,open,high,low,close,volume
2000-01-31 00:00:00,5.7625000000000002,5.9125000000000005,5.0625,5.1000000000000005,163176800000.0
2000-02-29 00:00:00,5.1000000000000005,5.9000000000000004,5.0875000000000004,5.75,165491200000.0
2000-03-31 00:00:00,5.75,6.4500000000000002,5.6875,5.9000000000000004,135890400000.0
2000-04-30 00:00:00,5.875,6.2498750000000003,4.9998750000000003,5.3762500000000006,195135200000.0
2000-05-31 00:00:00,5.4250000000000007,5.6062500000000002,5.1750000000000007,5.2375000000000007,163678400000.0
2000-06-30 00:00:00,5.3001250000000004,6.9000000000000004,5.2876250000000002,6.8125,140186996800.0
2000-07-31 00:00:00,6.9874999999999998,7.2374999999999998,5.7999999999999998,5.8525,204818400.0
2000-08-31 00:00:00,5.875,7.1375000000000002,5.5625,6.8875000000000002,443564000.0
2000-09-30 00:00:00,7.0,7.2874999999999996,6.3624999999999998,6.5875000000000004,173015200.0
2000-10-31 00:00:00,6.625,6.8125,5.5875000000000004,6.3262499999999999,210025600.0
2000-11-30 00:00:00,6.2999999999999998,6.6124999999999998,5.9000000000000004,5.9375,166834400.0
2000-12-31 00:00:00,5.9987500000000002,6.0875000000000004,5.5,5.7225000000000001,189260800.0
2001-01-31 00:00:00,5.7249999999999996,7.0374999999999996,5.7249999999999996,6.8137499999999998,208342400.0
2001-02-28 00:00:00,6.8125,7.3487499999999999,6.625,6.8637499999999996,134280800.0
2001-03-31 00:00:00,6.8687500000000004,7.2249999999999996,5.7000000000000002,5.8712499999999999,200651200.0
2001-04-30 00:00:00,5.8987499999999997,6.8250000000000002,5.5750000000000002,6.6749999999999998,166604800.0
2001-05-31 00:00:00,6.6749999999999998,7.5625,6.5625,7.4749999999999996,153952000.0
2001-06-30 00:00:00,7.4749999999999996,7.8600000000000003,6.4874999999999998,6.7487500000000002,143001600.0
2001-07-31 00:00:00,6.75,6.8499999999999996,6.25,6.7750000000000004,196949600.0
2001-08-31 00:00:00,6.7750000000000004,7.125,6.4249999999999998,6.875,153925600.0
2001-09-30 00:00:00,6.8499999999999996,7.375,6.0,6.4124999999999996,187363200.0
2001-10-31 00:00:00,6.3987499999999997,6.9124999999999996,6.0075000000000003,6.4874999999999998,175710400.0
2001-11-30 00:00:00,6.4874999999999998,6.7999999999999998,5.7087500000000002,6.1375000000000002,253598400.0
2001-12-31 00:00:00,6.0862499999999997,6.5125000000000002,5.8724999999999996,6.3937499999999998,151194400.0
2002-01-31 00:00:00,6.4112499999999999,6.5999999999999996,5.7874999999999996,6.0125000000000002,131608000.0
2002-02-28 00:00:00,6.0199999999999996,7.125,5.9187500000000002,7.0125000000000002,152412000.0
2002-03-31 00:00:00,7.0499999999999998,7.5987499999999999,6.9000000000000004,7.21875,172352800.0
2002-04-30 00:00:00,7.2625000000000002,7.4375,6.7000000000000002,6.8650000000000002,181122400.0
2002-05-31 00:00:00,6.8487499999999999,7.0875000000000004,6.3862500000000004,6.8150000000000004,131634400.0
2002-06-30 00:00:00,6.875,6.9625000000000004,5.0999999999999996,6.1375000000000002,171262400.0
2002-07-31 00:00:00,6.1875,6.1875,4.7487500000000002,5.1137499999999996,209574400.0
2002-08-31 00:00:00,5.1675000000000004,5.7750000000000004,4.9012500000000001,5.5,217636000.0
2002-09-30 00:00:00,5.5,6.0499999999999998,4.2999999999999998,4.6124999999999998,228116800.0
2002-10-31 00:00:00,4.6950000000000003,5.5999999999999996,4.3375000000000004,5.5374999999999996,250803200.0
2002-11-30 00:00:00,5.5499999999999998,5.7750000000000004,5.0750000000000002,5.5562500000000004,136583200.0
2002-12-31 00:00:00,5.5625,6.2625000000000002,5.4000000000000004,5.7999999999999998,150484000.0
2003-01-31 00:00:00,5.8200000000000003,6.6437499999999998,5.5125000000000002,5.9387499999999998,217404800.0
2003-02-28 00:00:00,6.0,6.0374999999999996,5.1137499999999996,5.3362499999999997,162916000.0
2003-03-31 00:00:00,5.25,6.2125000000000004,5.2000000000000002,5.7999999999999998,172908000.0
2003-04-30 00:00:00,5.8250000000000002,6.3062500000000004,5.6875,6.2362500000000001,181228000.0
2003-05-31 00:00:00,6.2362500000000001,7.0337500000000004,6.1875,6.5987499999999999,209615200.0
2003-06-30 00:00:00,6.5824999999999996,6.875,6.2012499999999999,6.3624999999999998,175248000.0
2003-07-31 00:00:00,6.3875000000000002,7.2599999999999998,6.3375000000000004,7.0625,175487200.0
2003-08-31 00:00:00,7.0625,7.6100000000000003,6.6624999999999996,7.5999999999999996,203225600.0
2003-09-30 00:00:00,7.5499999999999998,8.25,7.4625000000000004,7.5812499999999998,229790400.0
2003-10-31 00:00:00,7.625,8.5500000000000007,7.625,7.875,224344000.0
2003-11-30 00:00:00,7.9312500000000004,8.7125000000000004,7.8775000000000004,8.3599999999999994,174545600.0
2003-12-31 00:00:00,8.3762500000000006,9.8625000000000007,8.34375,9.5500000000000007,174327200.0
2004-01-31 00:00:00,9.5500000000000007,11.5625,9.5500000000000007,9.7862500000000008,247399200.0
2004-02-29 00:00:00,9.8125,11.061249999999999,9.5124999999999993,10.25,214715200.0
2004-03-31 00:00:00,10.32625,10.975,10.0025,10.6875,192442400.0
2004-04-30 00:00:00,10.75,11.186249999999999,9.1312499999999996,9.3375000000000004,199749600.0
2004-05-31 00:00:00,9.2887500000000003,9.9875000000000007,8.3800000000000008,8.9725000000000001,243468800.0
2004-06-30 00:00:00,8.9375,9.8000000000000007,8.8125,9.6637500000000003,214635200.0
2004-07-31 00:00:00,9.625,9.9000000000000004,9.1999999999999993,9.7624999999999993,188325600.0
2004-08-31 00:00:00,9.7025000000000006,10.6625,9.5625,10.25,206384800.0
2004-09-30 00:00:00,10.25,11.805,10.188750000000001,11.73,157184000.0
2004-10-31 00:00:00,11.4125,12.25,11.025,11.68125,200134400.0
2004-11-30 00:00:00,11.6875,12.0625,11.1875,11.612500000000001,159406400.0
2004-12-31 00:00:00,11.6875,12.24375,11.30125,12.143750000000001,186320000.0
2005-01-31 00:00:00,12.1875,12.237500000000001,11.28875,11.7875,162346400.0
2005-02-28 00:00:00,11.786250000000001,14.199999999999999,11.545,13.90375,220388800.0
2005-03-31 00:00:00,13.6775,14.612500000000001,12.324999999999999,12.893750000000001,213569600.0
2005-04-30 00:00:00,12.99375,13.220000000000001,11.4125,11.8125,155956800.0
2005-05-31 00:00:00,11.811249999999999,12.737500000000001,11.475,12.56875,137083200.0
2005-06-30 00:00:00,12.6,13.87125,12.362500000000001,13.4125,205995200.0
2005-07-31 00:00:00,13.362500000000001,13.89875,12.9,13.6225,187471200.0
2005-08-31 00:00:00,13.612500000000001,16.25,13.5375,16.25,225824000.0
2005-09-30 00:00:00,16.254999999999999,18.745000000000001,15.914999999999999,17.824999999999999,191117800.0
2005-10-31 00:00:00,17.850000000000001,18.055,14.625,16.105,231266000.0
2005-11-30 00:00:00,16.195,17.344999999999999,14.99,17.125,199037400.0
2005-12-31 00:00:00,17.219999999999999,18.739999999999998,17.074999999999999,18.605,156294800.0
2006-01-31 00:00:00,18.41,23.5,18.364999999999998,23.5,226940400.0
2006-02-28 00:00:00,23.5,23.649999999999999,20.059999999999999,22.375,261763200.0
2006-03-31 00:00:00,21.725000000000001,22.809999999999999,20.309999999999999,21.57,289266400.0
2006-04-30 00:00:00,21.655000000000001,23.550000000000001,21.449999999999999,23.114999999999998,202257600.0
2006-05-31 00:00:00,22.800000000000001,24.195,20.600000000000001,22.0,329670000.0
2006-06-30 00:00:00,22.030000000000001,22.565000000000001,18.16,21.59,291659800.0
2006-07-31 00:00:00,21.5,22.635000000000002,20.649999999999999,22.449999999999999,217282000.0
2006-08-31 00:00:00,22.300000000000001,23.32,21.164999999999999,21.5,238991800.0
2006-09-30 00:00:00,21.649999999999999,22.199999999999999,18.574999999999999,20.295000000000002,320548600.0
2006-10-31 00:00:00,20.5,21.899999999999999,19.16,21.5,318556800.0
2006-11-30 00:00:00,21.199999999999999,23.074999999999999,21.050000000000001,22.914999999999999,281456000.0
2006-12-31 00:00:00,22.809999999999999,24.98,22.5,24.899999999999999,249183800.0
2007-01-31 00:00:00,25.0,25.225000000000001,21.600000000000001,23.434999999999999,390949000.0
2007-02-28 00:00:00,23.594999999999999,23.800000000000001,21.25,21.440000000000001,354532200.0
2007-03-31 00:00:00,21.074999999999999,23.399999999999999,19.855,23.07,431566800.0
2007-04-30 00:00:00,22.995000000000001,24.5,22.489999999999998,22.600000000000001,357994600.0
2007-05-31 00:00:00,22.899999999999999,23.895,22.074999999999999,22.969999999999999,408504000.0
2007-06-30 00:00:00,23.25,26.050000000000001,23.125,25.82,390966000.0
2007-07-31 00:00:00,25.899999999999999,28.75,25.530000000000001,26.355,333874600.0
2007-08-31 00:00:00,26.145,26.600000000000001,21.809999999999999,26.100000000000001,494264800.0
2007-09-30 00:00:00,26.100000000000001,30.25,26.059999999999999,29.600000000000001,352729600.0
2007-10-31 00:00:00,29.539999999999999,37.0,28.649999999999999,36.009999999999998,523229400.0
2007-11-30 00:00:00,35.5,45.445,33.950000000000003,35.950000000000003,590514000.0
2007-12-31 00:00:00,36.375,44.200000000000003,35.75,44.200000000000003,411903200.0
2008-01-31 00:00:00,43.494999999999997,43.869999999999997,33.100000000000001,40.200000000000003,523404600.0
2008-02-29 00:00:00,41.225000000000001,43.225000000000001,39.174999999999997,40.725000000000001,390107400.0
2008-03-31 00:00:00,40.899999999999999,41.350000000000001,33.75,36.994999999999997,443420400.0
2008-04-30 00:00:00,37.494999999999997,43.719999999999999,36.759999999999998,42.200000000000003,553960800.0
2008-05-31 00:00:00,44.200000000000003,53.68,42.450000000000003,49.0,485876500.0
2008-06-30 00:00:00,48.899999999999999,50.270000000000003,43.0,46.210000000000001,468261100.0
2008-07-31 00:00:00,45.5,46.840000000000003,33.590000000000003,35.899999999999999,460814000.0
2008-08-31 00:00:00,35.75,36.07,30.809999999999999,34.899999999999999,381907500.0
2008-09-30 00:00:00,34.789999999999999,36.380000000000003,26.859999999999999,35.100000000000001,617765500.0
2008-10-31 00:00:00,35.0,35.280000000000001,17.800000000000001,23.309999999999999,908953900.0
2008-11-30 00:00:00,23.699999999999999,25.68,16.75,20.059999999999999,628618600.0
2008-12-31 00:00:00,19.23,24.75,17.350000000000001,22.84,602993100.0
2009-01-31 00:00:00,23.27,25.98,22.52,25.030000000000001,490989900.0
2009-02-28 00:00:00,24.550000000000001,28.149999999999999,24.510000000000002,26.399999999999999,451722400.0
2009-03-31 00:00:00,25.949999999999999,31.050000000000001,24.25,28.550000000000001,594623600.0
2009-04-30 00:00:00,28.100000000000001,31.32,27.949999999999999,29.539999999999999,437701000.0
2009-05-31 00:00:00,30.280000000000001,35.200000000000003,30.149999999999999,34.450000000000003,441692200.0
2009-06-30 00:00:00,35.25,35.399999999999999,30.609999999999999,32.450000000000003,396029400.0
2009-07-31 00:00:00,32.909999999999997,32.990000000000002,28.5,31.469999999999999,375827100.0
2009-08-31 00:00:00,31.949999999999999,34.200000000000003,30.850000000000001,31.379999999999999,376359200.0
2009-09-30 00:00:00,31.75,35.189999999999998,31.399999999999999,35.0,354416100.0
2009-10-31 00:00:00,34.649999999999999,37.700000000000003,33.549999999999997,35.039999999999999,356566500.0
2009-11-30 00:00:00,34.75,39.649999999999999,34.479999999999997,38.799999999999997,337475900.0
2009-12-31 00:00:00,39.25,40.090000000000003,35.200000000000003,36.689999999999998,299965800.0
2010-01-31 00:00:00,36.950000000000003,37.5,33.509999999999998,34.170000000000002,352385600.0
2010-02-28 00:00:00,34.289999999999999,34.890000000000001,30.719999999999999,34.609999999999999,339790300.0
2010-03-31 00:00:00,34.82,37.479999999999997,34.119999999999997,35.390000000000001,473865400.0
2010-04-30 00:00:00,35.659999999999997,36.409999999999997,31.899999999999999,32.799999999999997,411342100.0
2010-05-31 00:00:00,32.549999999999997,32.630000000000003,26.0,29.600000000000001,493158300.0
2010-06-30 00:00:00,29.0,30.379999999999999,26.710000000000001,26.859999999999999,369546700.0
2010-07-31 00:00:00,27.109999999999999,28.280000000000001,26.309999999999999,27.850000000000001,251938500.0
2010-08-31 00:00:00,27.969999999999999,29.539999999999999,25.449999999999999,26.059999999999999,378765500.0
2010-09-30 00:00:00,26.300000000000001,29.289999999999999,25.75,27.289999999999999,779417000.0
2010-10-31 00:00:00,27.579999999999998,27.850000000000001,23.899999999999999,25.850000000000001,726466000.0
2010-11-30 00:00:00,26.050000000000001,27.77,24.43,24.59,482551700.0
2010-12-31 00:00:00,25.030000000000001,27.440000000000001,24.969999999999999,27.289999999999999,409405100.0
2011-01-31 00:00:00,27.5,28.120000000000001,26.25,27.09,471167700.0
2011-02-28 00:00:00,27.300000000000001,29.260000000000002,26.109999999999999,28.579999999999998,582249100.0
2011-03-31 00:00:00,28.5,29.170000000000002,27.449999999999999,28.510000000000002,413592100.0
2011-04-30 00:00:00,28.620000000000001,28.850000000000001,25.260000000000002,25.600000000000001,404847700.0
2011-05-31 00:00:00,25.710000000000001,25.890000000000001,23.329999999999998,24.09,409968200.0
2011-06-30 00:00:00,24.0,24.16,22.850000000000001,23.719999999999999,370869900.0
2011-07-31 00:00:00,23.649999999999999,23.98,22.379999999999999,23.5,351571100.0
2011-08-31 00:00:00,23.66,23.75,18.370000000000001,20.800000000000001,606152700.0
2011-09-30 00:00:00,21.120000000000001,21.140000000000001,18.93,19.100000000000001,383621100.0
2011-10-31 00:00:00,18.960000000000001,21.98,17.899999999999999,21.32,483928600.0
2011-11-30 00:00:00,20.399999999999999,22.940000000000001,20.399999999999999,22.050000000000001,423721700.0
2011-12-31 00:00:00,22.329999999999998,23.469999999999999,21.0,21.489999999999998,394039600.0
2012-01-31 00:00:00,21.510000000000002,25.890000000000001,21.260000000000002,24.57,500715000.0
2012-02-29 00:00:00,24.699999999999999,25.879999999999999,22.710000000000001,24.309999999999999,584879000.0
2012-03-31 00:00:00,24.510000000000002,25.300000000000001,22.93,23.350000000000001,472809400.0
2012-04-30 00:00:00,23.280000000000001,23.600000000000001,20.809999999999999,21.289999999999999,368778200.0
2012-05-31 00:00:00,21.260000000000002,22.25,18.079999999999998,19.129999999999999,602403900.0
2012-06-30 00:00:00,18.530000000000001,20.149999999999999,17.420000000000002,18.25,590462100.0
2012-07-31 00:00:00,18.100000000000001,20.309999999999999,17.969999999999999,19.5,530070300.0
